0,RepGregoryMeeks,RT @Idealist_Amanda: .@RepGregoryMeeks passionately says he founded the EU caucus because we need to focus on our democratic values where A…
1,CongCulberson,My statement applauding the confirmation of @RepJBridenstine as new @NASA Administrator: https://t.co/B79hyW5E5q https://t.co/elVVBSj6ht
0,RepSheaPorter,"In just six weeks, Congressional Republicans wrote and passed a 500-page bill. They didn’t have a single hearing on… https://t.co/B8MpdIlnTS"
0,repdavidscott,https://t.co/jOW51BBaOu
1,RepJimRenacci,"It is a pleasure and honor to spend the day with the head of the @SBAgov, @SBALinda, at Cleveland’s @OrlandoBaking.… https://t.co/ZyOuYH6wc6"
1,RepMikeRogersAL,Had a nice visit today with the folks with the #Alabama Association of Nurse Anesthetists! https://t.co/vioyT7EATL
1,SteveScalise,Starting a @HouseCommerce hearing about data privacy with Facebook CEO Mark Zuckerberg https://t.co/9nWA9VzA2b
0,RepJoseSerrano,"Will be questioning @NOAA Administrators at the Appropriations Committee Commerce, Justice and Science Subcommittee… https://t.co/FY0fpGHPAX"
1,RepTrey,America needs to keep its promise to our seniors who for years have paid into these programs and worked tirelessly… https://t.co/9RMwHX5m1C
1,TomColeOK04,.@POTUS leg director Marc Short just made his first Sunday show appearance on Fox. He needs to be on the air more often. Great job! -TC
0,RepRickLarsen,"RT @NCUSCR: Our new report on #USChinaFDI (https://t.co/LYe3fD99rV) cited by @NYTimes @suilee. ""Between 1990-2017, America pumped more than…"
1,RepTomRice,"Because of the #TaxCutsandJobsAct, CVS is investing in their workers. They are raising starting pay to $11/hour and… https://t.co/0r1BpBBVJT"
0,RepCardenas,RT @PiperPerabo: Today is #EqualPayDay because today is how far into the year WOMEN must work to earn what men earned in the previous year.…
0,RepJimCosta,"Today's Festa do Espírito Santo in #Hilmar - from the cultural &amp; religious traditions, to the delicious food, to en… https://t.co/veEajP2KJC"
1,RepLeeZeldin,While the Special Counsel &amp; Dems lie awake at night hoping the evidence fairy will finally show up to take down… https://t.co/DmSqcUHCio
1,RepErikPaulsen,America's Jobs Boom And The GOP's Growth Agenda https://t.co/oIpMiT2KDd via @IBDeditorials
0,RepRaskin,"""The Supplemental Nutrition Assistance Program (SNAP) is our country’s most important anti-hunger program. SNAP red… https://t.co/ZsLjyQPsjq"
1,RepLarryBucshon,"Today, the House voted to pass legislation that fully funds the Department of Defense for FY18, the remainder of th… https://t.co/bFdzfKPPyX"
0,RepSarbanes,"Here’s pretty much all you need to know about who benefits from the @realDonaldTrump Administration.

(HINT: Wealth… https://t.co/11cgiPdQQ4"
1,Raul_Labrador,.@RealDonaldTrump continues to take bold action to make our government work better: His appointment of my friend &amp;… https://t.co/wtSh9npwFW
1,HouseAdmnGOP,House Administration to Review Opportunities for Creating a National Women’s History Museum http://t.co/SYr8ZMbfn1
1,RepCurbelo,Tune in 📺 to @MSNBC's @KasieDC as I speak with @kasie LIVE from #SoFla to talk about my new effort to force a debat… https://t.co/umXG2EBzxi
0,BobbyScott,The Fair Housing Act was signed by President Johnson 50 years ago today which protected people from discrimination… https://t.co/WDNkB6zTmv
1,RepHartzler,FYI: the IRS has announced it will grant taxpayers a one-day extension to file and pay taxes. You have until midnig… https://t.co/BtUTOgRkKt
0,RepAdamSmith,John Bolton is every little bit as out of touch with reality as the President is. And we don’t need two people like… https://t.co/PzBFx8yHVb
1,DrPhilRoe,Today we are one step closer to overhauling our tax code and seizing a once-in-a-generation opportunity to allow ha… https://t.co/NagoRdn9Yw
0,RepAlGreen,"The #NunesMemo amounts to little more than a document that will mislead the public. Having read both memos, I am co… https://t.co/WJknO22oHq"
1,MarkAmodeiNV2,Teamed up with @RepLouBarletta and @RepTomMarino today to host a lunch for the U.S. Capitol Police. These brave men… https://t.co/WMg5qUUYem
1,HouseVetAffairs,"Last week, Chairman @DrPhilRoe joined @AmericanLegion, along with @RepTimWalz @PeteSessions @DarrellIssa, to celebr… https://t.co/kGmy7EWiZt"
0,RepSinema,"Joined @repandybiggsAZ to update @EVPartnership, @APSfyi and Arizona business leaders on how we put partisanship as… https://t.co/wx0avD6SfK"
1,RepMikeRogersAL,GET THIS--We don’t actually know how long #SNAP recipients are on the program. We believe these benefits are tempor… https://t.co/nodiY6k4Mr
0,GKButterfield,"Thank you, Dr. Dubroy! You are missed in North Carolina! https://t.co/P0DdGsYETe"
1,RepRalphNorman,"Continuing my trek around the Fifth District, I had the pleasure of visiting @CareSouthC in Lee County to talk… https://t.co/6Ot8RiIAYZ"
1,HouseCommerce,"We are now considering H.R. 4275, Empowering Pharmacists in the Fight Against Opioid Abuse Act

Find all bills from… https://t.co/JrG88cfdDz"
1,RepKinzinger,"RT @FoxNews: https://t.co/pqEhmLhD8g, website known for sex-related classified ads, reportedly seized by FBI https://t.co/dqHu7ncrZB"
1,JudgeCarter,"I’m honored to have the opportunity to serve our #military and our nation’s great #veterans, in this new capacity.… https://t.co/fOogYa9cL3"
1,RepTomReed,"Today I went behind the scenes and toured @CVSHealth distribution center in Chemung, NY where we discussed how… https://t.co/UVhU1IrLTT"
1,RepDianeBlack,RT @WaysandMeansGOP: It's February 1st – and millions of employees across the country are going to start seeing less taxes taken out of the…
1,RepHartzler,It was an honor to address the @WhitemanBCC this afternoon while at @Whiteman_AFB and officially announce to them t… https://t.co/6sjkzUY4xH
0,RepAdamSchiff,"Trump goes to Davos, having insulted many of the world leaders there, to tell them to put “America First.” Apparent… https://t.co/D7M3soOXR2"
1,RepWalterJones,Thank you @NCStateCALS and @NCStateIES for meeting with me last week to discuss proven solutions to agricultural re… https://t.co/d81e7TfaU0
1,HouseAdmnGOP,@HouseAdmnGOP to mark up regulations for House #STEM competition tomorrow at 11:30 a.m. Watch at http://t.co/uqM8txoGEi
0,repjimcooper,What an exciting first week of high school voter registration and assemblies! Can’t wait for next week! https://t.co/n4TSiUAF8O
1,RepMarthaRoby,This is GREAT news! Senate passage of #FOSTA sends the clear message that we will no longer tolerate or turn a blin… https://t.co/r72jWPKYre
1,RepMarkMeadows,#TweetYourBracket #MarchMadness #PlaybookPool https://t.co/opof29y5mR
0,RepEliotEngel,Having a great time at tonight’s #Eastchester #Tuckahoe Chamber of Commerce Dinner Dance! https://t.co/i6OLHUWLbE
0,RepBrianHiggins,Dr. Glick said access to excellent health care should be available to all.  Projects like this new @JRCHBuffaloNY l… https://t.co/ZmASnEm72Z
0,RepBonamici,No one with the strength and bravery to serve in the U.S. military should be turned away because of who they are. T… https://t.co/6wJtusyHjH
1,GOPLeader,"RT @RepDonBacon: The 115th Congress has made ending human trafficking a priority. In 2017, the House passed 17 bills that protect children,…"
1,RepDougCollins,"Children born alive during an abortion attempt are particularly vulnerable, and they should be guaranteed the medic… https://t.co/fLt6hTLzS6"
1,RepDeSantis,"RT @netanyahu: I met with Florida Gov. Rick Scott, a Senatorial delegation led by Lindsey Graham, and a Congressional delegation led by Joe…"
0,RepSchneider,It was a busy spring break week in our DC office! More than 200 constituents stopped by for a tour of the Capitol l… https://t.co/tRounnCKuG
1,RepMarkWalker,"For what it’s worth Mr. West, Congress is good at spending one and wasting the other. https://t.co/JJPT4Am1Tx"
1,RulesReps,Chairman @PeteSessions is on the @HouseFloor managing the rule for the omnibus. Watch live on @cspan.
0,BennieGThompson,"RT @DNajera15: @BennieGThompson Celebrating 50th Anniversary of MLK Jr’s Poor People’s Campaign, Marks Mule Train Marks, MS to Washington D…"
0,RepRubenGallego,"RT @HispanicCaucus: On this day, we celebrate the contributions and work of #CésarChávez, a patriot who spent his life shining a light on t…"
1,TXRandy14,"Earlier today, @RepKevinBrady introduced HR1. Learn more about #taxreform here → https://t.co/l3rO6815Fq https://t.co/7cbzGqOIxz"
0,RepJayapal,"RT @ICRC: 20 examples of when it's justifiable to torture an enemy combatant:

1.
2.
3.
4.
5.
6.
7.
8.
9.
10.
11.
12.
13.
14.
15.
16.
17.
1…"
1,RepTomMarino,RT @RepRickAllen: #REVIEWAct reminds federal agencies they cannot interpret the law as they please &amp; force businesses to spend countless $$…
1,RepMcKinley,RT @davemistich: .@RepMcKinley Questions Facebook CEO on Network's Role in Opioid Crisis: https://t.co/287LdgGBRQ
1,RepPoliquin,"For many of our rural, local hospitals, paying these outstanding accounts is extremely important not only so our Ve… https://t.co/ZUoDy0GrSJ"
0,LacyClayMO1,RT @thehill: Kamala Harris co-sponsors Booker's bill to legalize marijuana nationwide https://t.co/zNznHxDu0N https://t.co/U4p9tEx8rm
1,MarshaBlackburn,"We have Republicans in the House, the Senate, and the White House. It's time we start to show some fiscal restraint… https://t.co/I558HeDui8"
0,RepWilson,Girls can change the world; that’s why #BokoHaram doesn’t want them to learn! #BBOG #4YearstooLong @RepAdams… https://t.co/9JP8zxjeqT
0,LacyClayMO1,#TrumpRussia the truth is closing in and the #coverup is falling apart.  #Collusion #MoneyLaundering… https://t.co/KQGTvewZHF
0,RepStephenLynch,Taking away #NetNeutrality gives telecom companies control over which websites and services consumers can access. I… https://t.co/Ty3AzY0Lr1
1,HouseVetAffairs,The committee’s schedule for next week has been announced. Find it here: https://t.co/puN6xx5yLp
1,HouseScience,"“A vibrant scientific workforce and breakthrough discoveries enabled by NSF investments sustain, accelerate, and tr… https://t.co/2uDsCDIDXb"
0,RepGraceMeng,"RT @AAAJ_AAJC: .@RepGraceMeng: ""My grandmother came as a nanny. She later sponsored my mom who was an adult at the time. My grandmother the…"
1,RepScottPerry,"1/2 In light of Wednesday's attack, continued security concerns, extensive and myriad discussions with law enforcement and other officials"
0,daveloebsack,National Champions! Congrats to @GracelandU's men's basketball team on winning the #NAIADIMBB tournament!… https://t.co/YPTAGNc8jS
1,farenthold,“This budget sets up the mechanism for reconciliation that will allow tax reform.” @1360KKTX
1,RepJasonSmith,catastrophic weapons aimed directly at our friends and allies. I am glad that we finally have a President that is n… https://t.co/IOfjEjvyDm
0,RepMikeHonda,RT @WithoutViolence: We're thrilled 2work w/ @RepMikeHonda on new resolution to recognize Intl. Day for the Elimination of #VAW: https://t.…
0,collinpeterson,RT @MNFarmBureau: RT @AmberDHanson: @MNFarmBureau Pres. @kevinpaap is with Rep. @collinpeterson to present him w/ Friend of Farm Bureau.Tha…
0,rosadelauro,"RT @RepTimWalz: 2 million people will have their access to food threatened if the @HouseGOP passes their hyper-partisan #FarmBill.

That’s…"
1,RepMcClintock,"Message to the #FreeIran Grand Rally in Paris.
https://t.co/O7BSUEeTlL"
0,RepBetoORourke,"At a time when 20 veterans a day are taking their own lives, VA Secretary Shulkin has been deeply committed to ensu… https://t.co/eLXkDPmdgc"
0,RepTedLieu,RT @TheLeadCNN: Dem Congressman: Cannot trust what Sarah Sanders says https://t.co/WKuyHAOasO @tedlieu on @TheLeadCNN @jimsciutto
1,LamarSmithTX21,RT @HouseScience: .@LamarSmithTX21’s READ Act supports critical research to further understand dyslexia. With the right support &amp; encourage…
1,USRepGaryPalmer,ICYMI: You can listen to the entire radio town hall with @mattmurphyshow and @AunieLindenberg here → https://t.co/VcWxt8RhkY
0,RepSinema,Our team attended the @ArizonaTransfer summit to hear from @UofA and @ArizonaVETS on their efforts to support stude… https://t.co/Y7xYfVUA6a
0,RepBonamici,The Trump Administration is rolling back industry safety rules that were put in place after the #DeepwaterDisaster.… https://t.co/JjeFUe6COs
0,RepMaloney,"Too many rape kits go untested across this country, which is why I authored the #DebbieSmithAct &amp; am fighting for i… https://t.co/2zHkZVxG26"
0,BennieGThompson,Black women must work till August 7 for salaries to finally catch up to what white men made in 2017! #EqualPayDay https://t.co/C4kc3S4rKE
1,RobWittman,Honored to receive @MilitaryOfficer's Virginia Legislator of the Year Award. I’ll always be an advocate our service… https://t.co/IYlebzF9RQ
1,RepFredUpton,RT @MichPeninsula: Tax Cuts and Jobs Act leads to private investment targets across Michigan https://t.co/CbalwfKMDG
0,mikecapuano,RT @radiofreegeorgy: Just had a Cap volunteer ring my doorbell and ask if I'd voted. Talk about GOTV-polls close in 30 mins! Go Mike! #masen
1,RepJimRenacci,"Over the weekend, my office held its Academy Day for prospective students and parents interested in attending our U… https://t.co/jemjl9bH8J"
1,WarrenDavidson,RT @Mr_Wilhelm_HHS: Military Academy information night at Big Blue. We appreciate @WarrenDavidson and his office staff for presenting. http…
1,RepBillShuster,"RT @RepLouBarletta: ""We don't need a wa..."" https://t.co/ff99g2QmSu"
0,BillPascrell,"As a lifelong Catholic, I am proud to have received a 100% voting record from @NETWORKLobby for Catholic Social Jus… https://t.co/klXfmw7Fmu"
0,RepMarcyKaptur,RT @RepLawrence: Honored to stand with @RepMarcyKaptur making HERstory this week as she breaks the record for longest-serving woman in the…
0,RepCheri,We're all very proud of you @JDeanWilliams. Thank you for all of your work on behalf of the families of the 17th Co… https://t.co/NuO0BrqCCz
0,RepJackyRosen,"My district office is having mobile office hours on Wednesday, April 18, at the Heritage Park Senior Facility. Stop… https://t.co/H7UazUa1YO"
0,RepJackyRosen,Protecting women's access to affordable health services in our communities is critical. I stand with… https://t.co/s5uTs9o3A0
0,RepGutierrez,Gutiérrez votará en contra del ómnibus presupuestario | El Nuevo Día https://t.co/tQs036oxmU #PuertoRico #chicago #Twill
0,DWStweets,"Preventing gun violence requires bold action. Trump has talked tough, but he refuses to back it up. I wish I could say I'm surprised."
0,RepEBJ,More than 4 in 10 people in the US – over 133.9 million Americans – live in counties that had unhealthy ozone/parti… https://t.co/oNnwe6LBhg
0,RepKihuen,I'm getting ready to testify before @HouseVetAffairs @VetAffairsDems to discuss #NV04's Veteran community. Watch li… https://t.co/kOEequb4vY
0,RepBetoORourke,More direct flights to/from El Paso would help drive econ + job growth in our community and boost the competitivene… https://t.co/FdcR7gdQLU
1,JudgeTedPoe,Q for @RiceUniversity Dean Hutchinson: Are there programs in place to train university police for dealing with sexu… https://t.co/7jyDznIndV
1,RepBillShuster,#FY18NDAA meets the future needs of the warfighter and preempts threats in a rapidly changing world.
0,JuliaBrownley,Thankful for the service of the men and women who have paid the ultimate sacrifice in defense of our country
1,RepBrianBabin,I join with all Americans and fellow Texans in offering my prayers and condolences to the Bush family.
0,RepSchakowsky,"Take action this week!

https://t.co/pJLKfdJ1UD https://t.co/hkPCloJZW0"
0,RepDarrenSoto,Thanks to Sheriff Russell Gibson &amp; @OsceolaSheriff Office for hosting gun return event! That’s 39 unwanted guns off… https://t.co/HGZiQVjniH
0,RepHastingsFL,"Thank you to everyone who attended tonight's Community Meeting in Belle Glade, and to @JaxStrong &amp; @PBCDEM for prov… https://t.co/Umue8I9Lmo"
1,GOPoversight,RT @RepMarkMeadows: The level of improper payments that our government authorizes is staggering. @GOPoversight is holding a hearing today t…
0,janschakowsky,"Earlier this week, I participated in Robert Frost Elementary School’s diversity parade. What a wonderful way to cel… https://t.co/5d1iM6esuY"
1,JimPressOffice,I'm proud to be a part of this bipartisan effort to increase transparency in government spending.… https://t.co/pt29Oh156F
1,RepJasonLewis,"Met with Aaron Holm from Shakopee with the Amputee Coalition to discuss access to care, coverage, and research to i… https://t.co/W21jrdnJkI"
0,RepDanKildee,RT @NormaJTorres: The Flint water crisis can’t be allowed to happen elsewhere. Congress can—and must—make critical investments in water inf…
1,DrPhilRoe,"I will never apologize for taking care of our military, which is why I voted in favor of the omnibus spending bill.… https://t.co/QVyBkQc8B5"
1,RodneyDavis,Happening now ➡️ @HouseAgNews mark up of the #2018FarmBill. This bill supports our agricultural producers and inves… https://t.co/Uev3ZRgnQF
1,RepTomRice,Attention all #SC07 high school students: my office is officially accepting submissions for the 2018 Congressional… https://t.co/z7aJsyC31R
1,RepDaveJoyce,"Lake County's largest employer, @STERIS, employing more than 1,600 people at its Mentor campus, has announced $1,00… https://t.co/owG9wq0Gbs"
1,RepHuizenga,@randybuist @MLive Wrong. It happened multiple times under the Carter Administration. #SchumerShutdown
1,HouseScience,“Foreign powers are running intelligence operations throughout the U.S. with unprecedented independence from the sa… https://t.co/owkE8Rr8Ej
1,RepHultgren,RT @LantosSwettK: Congressman Hultgren- co- Chair of Lantos Human Rights Commission speaks at USCIRF summit about advocating for Prisoners…
1,ToddRokita,"Sanctuary cities in our own backyard! It's not just the liberals in places like California and Chicago, but Gary, I… https://t.co/iR9ogIcueK"
0,BobbyScott,"The @washingtonpost found that more than 187,000 students have been exposed to gun violence at school since Columbi… https://t.co/MePjV0BKoo"
1,PeteSessions,"Proud to have a  Commander-in-Chief who recognizes the threat of ISIS and doesn't treat them like the ""J.V. team.""… https://t.co/meXsYWS4Fs"
0,DonaldNorcross,"“Raising the minimum wage is a very efficient way to boost consumer demand— and, in turn, businesses and the econom… https://t.co/rnS4ailDvo"
1,RepPaulCook,Check out my Op-Ed on terrorism and ISIS from the @VVDailyPress: https://t.co/FIyX75C3Vs https://t.co/n1MGeN6wQp
1,RepMimiWalters,"RT @IvankaTrump: Today @POTUS will sign the bipartisan #FOSTA #SESTA bill, which combats sex trafficking online, holds perpetrators account…"
0,RepStephMurphy,"Honored to meet with Derrick, Dawnasia, and Kevin from @UnderdogDreams in #Orlando. They are raising awareness abou… https://t.co/UOv3Fjvz9M"
1,MacTXPress,"RT @HASCRepublicans: Chairman @MacTXPress ""...the military is being held hostage to these other political issues..."" Watch more here: https…"
0,WhipHoyer,Another GOP bill on the Floor today would severely hinder the @FTC’s ability to challenge proposed corporate merger… https://t.co/uJyjBbPxAV
1,WarrenDavidson,"[French President] ""Mr Macron said: ""Ten days ago, President Trump was saying 'the United States should withdraw fr… https://t.co/D0aOwXDj8u"
1,JudgeCarter,The kids at @HernandezMS visited my Round Rock office for #WhatWillIBeDay. My staff loved hanging out with future f… https://t.co/pJ9JmsrrwL
1,RodneyDavis,@POTUS @SecPompeo We must remain cautiously optimistic &amp; continue to operate under the realization that it's maximu… https://t.co/SmQFtY2RZQ
0,RepDennyHeck,"Or Marty, who was studying to be a nurse at PLU when she was diagnosed with cancer. The ACA made it so she was able… https://t.co/RhJpaoiOb3"
0,LorettaSanchez,"Happy Father's Day, Ignacio! Bittersweet holiday for my family as my Dad has battled #ALZ for the last 20 years https://t.co/4EXKEftUXP"
1,RepPeteOlson,"Great meeting with Mark Foltz, owner of Bugabug Pest Control in Rosenberg on his DC visit today! We discussed the F… https://t.co/ufYxbUOPB8"
0,RepJoseSerrano,"Enfrentamos temas difíciles en el congreso federal, está noche pero estamos informados de la #SerieDelCaribe por… https://t.co/JlGCbR7Bhd"
1,RepJackBergman,"RT @SteeleAndUngar: .@RepJackBergman has confidence in @SecShulkin's leadership of the VA. ""We'd rather be at the partnership level so we c…"
1,RepStefanik,I recently led a North Country business delegation to Ottawa to discuss our shared economic priorities and to facil… https://t.co/NsjCzocHwo
0,RepDianaDeGette,"Saddened at the passing of #DorothyHeight, a champion for women and African Americans for nearly eight decades. Thr… https://t.co/MOxlcz1VLE"
0,RepKihuen,"This week, I’m celebrating #nttw18. Tourism &amp; travel generate nearly $40 billion in spending in Nevada &amp; support ov… https://t.co/hSVMgk00HL"
0,RepLawrence,RT @robertwolf32: So excited to be on #ComebackCitiesTour @DetroitFdnHotel  w MI @RepLawrence @RepDebDingell OH @RepTimRyan CA @RoKhanna @B…
1,RepCharlieDent,Congrats to @JordanSpieth for his win at @TheOpen this weekend! His parents &amp; grandparents have strong… https://t.co/VEjKVJxVRb
0,Call_Me_Dutch,Great meeting with members of @aao_ophth who live in and serve constituents of #MD02. We discussed vision research… https://t.co/BCWpTqSZsf
0,RepCartwright,"On #WorldAIDSDay , we remember those we have lost to HIV/AIDS and honor their memory by recommitting to #EndAIDS2030."
1,RepErikPaulsen,"RT @ACSCANMN: The entire Minnesota Congressional delegation has signed-on to the STAR Act! TY, @amyklobuchar, @SenTinaSmith, @RepTimWalz, @…"
1,RepStevePearce,Happy #WorldRadioDay and a big shoutout to all my friends at stations around New Mexico who bring our communities t… https://t.co/EmD6D7mKr1
1,RepRussell,RT @CraigCaplan: House is scheduled to debate &amp; vote tomorrow morning on @RepRussell (R-OK) Iran terror financing sanctions bill. https://t…
0,RepJudyChu,"RT @sarahimages: Congresswoman Judy Chu speaks during “Arms Around Our Kids"" demonstration at Blair Middle School in Pasadena to call for s…"
1,RepJasonSmith,"In mtgs w/ @realDonaldTrump + work w/ his Admin, I've noticed a major change-the war on rural America is over. We p… https://t.co/qRc9OfHa4E"
0,RepRickLarsen,RT @AlisonForKY: Public education is under attack in Kentucky. Full stop. https://t.co/SEyiyZU3Gs
0,DonaldNorcross,President Trump shamelessly made the choice to end DACA 6 months ago &amp; DREAMers are still being forced to live w/fe… https://t.co/lZz1I5Wa1j
1,RepTomRice,#CheckYourPayCheck https://t.co/4cf110k9ju
1,RepPoliquin,"It was an honor to attend the memorial service for the late Reverend Billy Graham, America’s Pastor, this morning.… https://t.co/NpP7foVPQ9"
1,ConawayTX11,"RT @kevinbrinkley: ""The top 20% spends more on food than the bottom 20% make."" --#FarmBill = affordable food. @ConawayTX11 @HouseAgNews #Ho…"
0,daveloebsack,#happybirthdayIowa! #OTD: #Iowa became the 29th state admitted to the union! Check out @LibraryCongress Iowa #map c… https://t.co/mlQo0ev7dI
1,RepGallagher,Our constituents sent us to Congress to do our job – to work together and fix problems rather than punting them dow… https://t.co/dAY48pQScL
0,USRepRHinojosa,2016 HESTEC Congressional Roundtable Discussion https://t.co/LzCH3jPsaE
1,RepLeeZeldin,"Putin is a threat to everything good &amp; decent about humanity. He's a brutal ex-KGB Russian thug who terrorizes, med… https://t.co/mBHjMfI7pk"
0,TulsiPress,Many thanks to our local small business owners for their hard work &amp; contributions to our Aloha State. #BuyLocal… https://t.co/HmZW59R9p3
1,RepLynnJenkins,Happy #SmallBusinessWeek to all our Kansas businesses and the 30 million small businesses across the country! Our e… https://t.co/lWF8gaIb3f
0,repjohnlewis,"The vote is precious, almost sacred. Friends of mine paid the ultimate price so that every person can vote their co… https://t.co/OO6htNTzhI"
0,RepTedDeutch,"Trump Pardons 'Scooter' Libby in CIA leak case: 

https://t.co/oc6JNAF5K5

#LibbyLeak https://t.co/6SubZ7wH1r"
0,RepTimWalz,"Congrats 2018 Congressional Art Competition winners!

1st – Daniel Erickson, Junior, Fillmore Central, “My Best Wor… https://t.co/i9sUtnR0Hr"
1,MarioDB,"Gloria, it is an honor to recognize you, especially during #WomensHistoryMonth, when we celebrate the accomplishmen… https://t.co/Mo0shf8NgT"
1,PatTiberi,"RT @GOPLeader: We’ve renamed today’s North Korean sanctions bill to honor Otto Warmbier, who died after being brutalized and tortured by th…"
1,RepLeeZeldin,"Trump-Russia probe became a Special Counsel probe, bc @RealDonaldTrump won the Presidency...so the FBI Director the… https://t.co/wyY4KLoXlF"
1,PeterRoskam,I was very pleased to be at the opening of Buffalo Creek Brewing. I am happy to see this investment in downtown Lon… https://t.co/KTjL7UUySu
0,RepJimCosta,We must never forget &amp; we must learn from the U.S. internment of Japanese Americans during WWII. That's why I joine… https://t.co/RkGlFiSMbO
1,RepKristiNoem,Love seeing South Dakota’s future farmers and ranchers already active in the legislative process! Thanks for stoppi… https://t.co/LgK4jmqCC1
0,RepSchrader,"RT @VetAffairsDems: If you or someone you know is a #veteran in crisis, you can call 1-800-273-8255 &amp; press 1, chat online at https://t.co/…"
0,RepRobinKelly,My full statement on @realDonaldTrump’s growing trade war and its negative impact on Illinois farmers.… https://t.co/ePmReucKhJ
0,TulsiPress,Rep. Tulsi Gabbard is committed to leveling the playing field so that the voices of all Americans are heard. By inc… https://t.co/bt2i2jPyQt
1,RepHolding,Tune in as I question the IRS Commissioner about the IRS practice of seizing bank accounts of small business owners http://t.co/idp3WJvIpV
1,RepScottPerry,"Great series of constituent meetings earlier this week in York to discuss federal trucking regulations, transportat… https://t.co/tWi0WsbmGp"
0,RepAlGreen,"I am devastated to hear about the loss of @LouiseSlaughter. She was an inspiring force for change, full of strength… https://t.co/rIESdB3mnw"
1,RepJohnKatko,Proud to work with @graceanapolitano and the Mental Health Caucus to #StopSuicide. We must ALL work together to sha… https://t.co/8f7roDyz00
1,RepMarkWalker,We need to take a hard look at government's approach for the last five decades and recognize that it is falling wel… https://t.co/X0NN3Aj4UJ
1,RepChuck,"Exciting news for #TN03! No better place for this multi-million dollar investment, and another example of the great… https://t.co/Kcx9GotAgz"
0,LorettaSanchez,We grieve for #PhilandoCastile #AltonSterling &amp; #DallasPoliceShooting victims. We can’t defeat violence w/ violence. https://t.co/tbH98ViCij
1,RepFrenchHill,What a great group of students. Thanks @TheTiger_LRCH for having me today! I enjoyed visiting with you all about my… https://t.co/b6UW5PYphP
0,RepLipinski,"Today I visited @Argonne as part of a @HouseScience delegation.  I help oversee facilities like Argonne, which chan… https://t.co/rMnSRVVreR"
0,RepDonBeyer,"Important weather warning here from @capitalweather. These folks know their weather models. 

Our region faces the… https://t.co/hrOV0IKXHG"
1,virginiafoxx,Happy Birthday @USCG ! Here's to the next 227 years! #SemperParatus #thankyouforyourservice https://t.co/husuLkR9br
1,MikeKellyPA,RT @WaysandMeansGOP: Americans don’t have to wait to see positive changes from #taxreform. The #TaxCuts are helping them now – not in 10 ye…
0,RepKathleenRice,Joined @NydiaVelazquez &amp; 140+ colleagues to call for a more aggressive federal response to the crisis in #PuertoRico https://t.co/kT9AGs5NX7
0,RepMcEachin,"Thank you, to members of the U.S. Council of Muslim Organizations for meeting with my staff to discuss our shared p… https://t.co/tWbNqYfqQb"
0,RepCummings,RT @OversightDems: BREAKING:@RepCummings Seeks Subpoena for Documents onTrump Administration’s Secret Collaboration with Anti-Choice Group…
0,RepEspaillat,RT @pauavil: Gracias @RepEspaillat por defender la vida y salud de las niñas y mujeres en el Salvador y República Dominicana! @seguimosunid…
0,BradSherman,.@realDonaldTrump has moved to allow new drilling in federal waters off the coast of CA for the first time in more… https://t.co/sG2xL8jbER
0,RepAdamSmith,RT @PATHadvocacy: Ensuring that the world is safe from global pandemics is good for American businesses too. Public health emergencies can…
1,RepBillJohnson,RT @cathymcmorris: New on https://t.co/zqQZ3XE1d2→ A map of companies and job creators who are providing bonuses and new benefits to their…
0,AlanGrayson,Just going to leave this here... https://t.co/3xGNyNnyzQ
0,DWStweets,"RT @ACLUFL: A Latina loses more than 1 MILLION DOLLARS over her career to the wage gap. This is lost pay, time, and quality of life. #Latin…"
1,Rep_Hunter,https://t.co/VqLntqvZWX #MilitaryAppreciationMonth
0,RepSarbanes,".@realDonaldTrump, what about all of your cabinet secretaries wasting millions of taxpayer dollars (Pruitt, Zinke,… https://t.co/mHug0vqWUB"
0,RepGaramendi,"THREAD: Today, on the 19th anniversary of the Columbine Shooting, thousands of students across the country will wal… https://t.co/i3KSoD9Nl6"
1,congbillposey,Posey Awards Congressional Medal of Merit to Local High School Students https://t.co/g2iVmL1xd3
1,RepTomRice,This protects roughly double the amount of what you earn each year from taxes so that you can keep more of your har… https://t.co/8r0GCy1kiu
1,RepJeffDuncan,"The deal also gave valuable resources to the world’s greatest financier of terrorism, without any concessions from… https://t.co/d8PTK6uaBW"
1,RepDennisRoss,Exactly right. The raft of companies making the decision to invest in their workforce demonstrates the positive eff… https://t.co/36rlPHSEQS
0,RepRichardNeal,"On #EarthDay we recommit ourselves to the protection and preservation of our environment, land, water, and wildlife. https://t.co/MyV4apt3oE"
0,USRepKeating,Clear example your voice matters: GOP pulling plan to gut independent ethics committee because of public outcry. (1/2)
0,RepScottPeters,Pulling out of NAFTA alone is disastrous for San Diego's economy--Mexico is one of our top export markets. Add bill… https://t.co/A2pHk0Y0Pg
0,RepHuffman,RT @RHSGiants411: Thanks @RepHuffman for recognizing  CongressionalApp winners and coding masters Ethan Davis and Bennett Somerville's abcp…
0,RepBera,"As a doctor myself, I know that Steve serves our community in many ways. We need to make sure that  government is w… https://t.co/BAqLW4KEjb"
0,keithellison,IT’S NOT WHERE YOU THINK IT IS. watch. Where in the world is it easiest to get rich? | Harald Eia | TEDxOslo… https://t.co/gXJud8zA6J
1,RepLouBarletta,US goods trade deficit with Canada was $12.1B in 2016. #TradeDeficit
