0,RepCheri,VIDEO: I was just on @CNNMoney about why I'm calling on @SpeakerRyan to allow a vote on my bipartisan bill that wou… https://t.co/XXfriEBztW
1,RepBradWenstrup,PASSED → #FY18NDAA https://t.co/LhZ3tE7qA4 https://t.co/pJYVrmTRvV
1,virginiafoxx,"Glad to hear @POTUS say, We want every American to know the dignity of a hard day's work.  We want every child to b… https://t.co/WOgvkc9CP8"
1,RepBillJohnson,National Day of Prayer observance at the Lawrence County Courthouse. https://t.co/7sWmAfpr6Y
1,DarrellIssa,"My prayers are with the entire Bush Family. Mrs. Bush is a strong, courageous, and inspiring public servant. https://t.co/aeWDmsiNNg"
1,JudgeCarter,"ICYMI: We secured funds for Harvey victims, and aid to Puerto Rico, Virgin Islands, Florida, California, &amp; Texas.… https://t.co/DXjgqnlC3U"
0,BillPascrell,Bringing the @CDCgov on board to help combat the gun violence epidemic is a step in the right direction. We need al… https://t.co/NmI0aT9of6
0,RepRaulGrijalva,"At the Protecting Immigrant Families briefing today, I reiterated my commitment to standing up and fighting back ag… https://t.co/6RFtYQv9eS"
1,RepLynnJenkins,"RT @USNavy: Happy #242NavyBday! 🎂🎈

RT to celebrate America's seapower to protect and promote! 🇺🇸⚓ https://t.co/VtiscDgDj3"
1,HouseAdmnGOP,"Up next at #LDTC17, Mapping the Legislative Ecosystem, followed by  Integrating Multiple Data Sets at approx. 11:30 a.m."
0,RepSwalwell,@LyleMSpencer It’s out of control. Tuition has gone up 306% since 1980. A few causes: fewer and fewer state/fed dol… https://t.co/02bgwj0aL2
1,RepHartzler,.@POTUS published great website to explain the causes of the opioid crisis at https://t.co/XlBDnrL1dt. Check out Am… https://t.co/1KQbMmwyDD
1,RepAdrianSmith,My full statement on why I could not support the budget deal passed by Congress: https://t.co/oKikUBOXKQ https://t.co/5zMjo7bpU0
0,RepRubenGallego,This guy was fired from the White House for showing Nunes classified documents. Looks like Trump found a way to pla… https://t.co/pOcgwNNZa6
1,RepBillJohnson,My statement on the trade action taken by @POTUS earlier today: https://t.co/Ma8uK2uluD
0,RepLowenthal,"8 Years ago today, the #DeepwaterDisaster spilled millions of gallons of oil into the gulf of Mexico and destroyed… https://t.co/mB5z91XnOU"
0,NormaJTorres,The President’s #InfrastructureScam would make California foot the bill for fixing our nation’s crumbling infrastru… https://t.co/OgnnJgqQuy
1,KeithRothfus,Thank you to North Hills Middle School for allowing @Google and me to equip our kids with the resources they need t… https://t.co/QUvD5ReFmp
0,RepMcEachin,A2: The @EPA’s mission is to protect human health and the #environment. Mr. Pruitt disregards the EPA’s promise to… https://t.co/DK3K5PCtDQ
1,RepDavid,Live on @Varneyco shortly. @FoxBusiness
0,RepWilson,Teachers are among our nation's most valuable assets. I’m proud to support @RepOHalleran's resolution calling for r… https://t.co/rVRpBBwiXc
0,RepCheri,Today at CADS I met some inspiring survivors of this heartbreaking opioid and heroin epidemic. Wes is a recovering… https://t.co/ZUjKOnMmHt
0,RepKathleenRice,I believe Rep. Conyers should resign. Full statement below. https://t.co/k8u9CXoJzH
0,RepDelBene,"I had a great time with @OverlakeSchool Social Studies students, who competed in the We the People: The Citizen and… https://t.co/w3QPfZP1g1"
0,BennieGThompson,RT @RepCummings: It’s time to send a clear message on the #2020Census that #EveryoneCounts. An undercount will hurt people in red states to…
0,RepAdamSchiff,"Actually, Mr. President, there’s overwhelming political support for gun safety reform, including age limits, univer… https://t.co/1pgh0M9k3W"
1,SpeakerRyan,"Today is the last #TaxDay with our old tax system. Under the new code, American families will see:
✅ An average tax… https://t.co/P5TdkJR1HA"
0,BradSherman,"RT @PolitiFact: Trump claims, ""We enacted the biggest tax cuts and reforms in American history."" That's False. #SOTU  https://t.co/RVtepyNQ…"
1,HouseAgNews,RT @CongressmanGT: These historic investments in nutrition assistance will change lives | Congressman Glenn 'GT' Thompson https://t.co/CUHA…
0,NydiaVelazquez,"RT @LegalAidNYC: ICYMI: We joined @NydiaVelazquez, @RepJeffries, @RepEspaillat and others last week at #CityHall denouncing HUD Secretary B…"
1,EdWorkforce,"RT @virginiafoxx: This #SmallBusinessWeek, I'm excited to visit with #NC05 job creators! The #TaxCutsandJobsAct paved way to lower tax rate…"
1,WaysandMeansGOP,"RT @CKefalas: ""When I sat here a year ago, our country had a tax code that made these things harder. Today, Americans have the wind at thei…"
0,FrankPallone,RT @EnergyCommerce: Just another reason we’re thankful that #Trumpcare ultimately was defeated. #FlashbackFriday https://t.co/QCQ4aEQhjt
1,RepAnnWagner,"RT @ERLC: Today, The House of Representatives will vote on H.R. 1865, Allow States and Victims to Fight Online Sex Trafficking Act of 2017.…"
1,RepAnnWagner,I'll be live with @MarcCox971 on @971FMTalk in a few minutes to discuss news of the day. Be sure to tune in ---&gt; https://t.co/HvGOtSZjqG
1,RepMcCaul,"As I have said before, Americans deserve secure borders. I applaud @POTUS and @DHSgov’s announcement to deploy the… https://t.co/BqRWdSgwGw"
1,RepSanfordSC,The House voted and passed today a $1.3 trillion omnibus bill that was horrific on a host of levels... https://t.co/qx6sXuSZ8x
1,DarrellIssa,RT @HouseJudiciary: 🚨 @DarrellIssa gaveling in now: https://t.co/OWgPcTBZXc https://t.co/FXLQlNMOVv
0,repblumenauer,Republicans knew for months that the critical &amp; popular Children’s Health Insurance Program was going to expire las… https://t.co/AcZaCK6aA4
0,LloydDoggettTX,I want to keep the government for everyone.  You can view my comments on neglected Republican priorities here.  https://t.co/I5hDlyYM1m
1,reppittenger,RT @realDonaldTrump: The Budget Agreement today is so important for our great Military. It ends the dangerous sequester and gives Secretary…
0,RepDonaldPayne,"Over the next ten years, 80% of careers will require a deep understanding of STEM skills. We need to increase the p… https://t.co/GIVNPQLmoP"
1,RepArrington,I trust President Trump to address this matter in a way that benefits the ag industry. See below for a few of my th… https://t.co/5vibFTFqNO
1,michaelcburgess,"At 10am ET, I will chair a @HouseCommerce #SubHealth hearing on 20+ bills that seek to combat the #opioidcrisis. No… https://t.co/PKPymWOpCi"
0,RepAlLawsonJr,"While in Washington for the Community College National Legislative Summit, @GoToTCC President Jim Murdaugh and #TCC… https://t.co/u1nPYpUumu"
0,RepHanabusa,“It makes no sense that the professionals responsible for educating the next generation of leaders and workers in t… https://t.co/NwXRCB2Tec
0,Clyburn,ICYMI: My Op-Ed entitled Bethune Is Making History https://t.co/vZXhLbaXrH
1,RepTipton,Sending my prayers to the entire Bush family and wishing President George H.W. Bush a very speedy recovery. https://t.co/cODmnOZ83v
1,RepKayGranger,"This is a very challenging time for our country, and Chairman Frelinghuysen will leave tough shoes to fill. I will… https://t.co/0Dzgo3yWdv"
0,RepRichardNeal,RT @WaysMeansCmte: President Trump’s @HHSGov budget request is an assault on Americans’ healthcare. It takes coverage away from middle-clas…
1,RepJohnKatko,RT @RobertHarding: Trump signs anti-human trafficking bill backed by Katko https://t.co/LmtEY7zYYT https://t.co/BW8KFVdnuI
1,RepGuthrie,RT @CISredhounds: Thanks @RepGuthrie for your support of public education @cwnewsjournal @CorbinSchools @KAESPKY #PrincipalsAdvocate #redho…
1,RepComstock,...and the ways the U.S. can be a world leader in medical treatment breakthroughs.  #VA10
0,RepBrendanBoyle,@kenvogel @CoryBooker @Stanford @NotreDame @NFL @ToddLyght @JonathanTamari BOO! That loss helped cost us a National… https://t.co/S4D183RZzV
0,RepBradAshford,#HappyBirthdayMarines! For 241 years the @USMC has always been on the front lines protecting and serving our countr… https://t.co/3cPy1IXYL9
1,RepRyanCostello,RT @PAWWFH: Thanks @RepMeehan  @RepRyanCostello  @RepBrendanBoyle  support of #PDUFA in US House = patients will have access to innovative…
0,RepDannyDavis,"RT @LorettoHospital: Recap video of @LorettoHospital Annual St. Jude, Red, White &amp; Blue Sparkling Brunch on Sun., May 6, 2018,  Thank you f…"
0,RepRonKind,Reminder to our Vets: Please join me at my Veterans Town Halls in La Crosse &amp; Eau Claire this Friday. Learn more he… https://t.co/olThxcFpo3
0,RepStephMurphy,Secretary of Defense Mattis testified before the House Armed Services Committee this week. Secretary Mattis &amp; I dis… https://t.co/EGxPj41ky2
0,repdavidscott,This #VeteransDay we honor veterans who have given so much. Our nation is forever indebted for their service to pro… https://t.co/qMPQzsvv4g
1,CongCulberson,RT @JohnCornyn: Good: Officials: All backlogged sex assault kits have been sent for testing https://t.co/SnTwyy3j9i
0,JimLangevin,Receiving a lot of insightful questions and feedback from constituents at my #townhall. https://t.co/djrxR2dBfR
0,RepSheaPorter,The deadline to sign up for health insurance is midnight tonight! I encourage anyone in New Hampshire who buys thei… https://t.co/fpQrWpvmS1
1,RepRalphNorman,"RT @HouseGOP: Putting more money back into your pocket was our mission with tax reform. Every day, we are hearing the exciting news of fami…"
1,MarioDB,#FL25 residents: Planning a trip to DC? Make sure to call our office to see how we could help you with a tour of th… https://t.co/Fz1nWAAtlq
1,RepLeeZeldin,"RT @FoxNews: .@RepLeeZeldin: “The federal government is responsible for setting the immigration policies. So, what you’re seeing with these…"
1,RepFredUpton,WATCH LIVE: @HouseCommerce hearing with Facebook CEO Mark Zuckerberg --&gt; https://t.co/kUI6MxX4N3
0,nikiinthehouse,"We are only as strong as the stories we hear.  Thank you, @AdrianLooPerry, for your candor and bravery. https://t.co/dSnb3AkRfU"
1,RepTomRice,President Trump is ready to bring our immigration system into the 21st century. https://t.co/5EHiPwlknJ
1,RepMoBrooks,ICYMI: I gave a House floor speech this morning imploring my colleagues to reject the debt junkie spending bill tha… https://t.co/m00FYqAxRq
1,AustinScottGA08,This morning my bill to help get more sportsmen &amp; women back in the outdoors while generating more funds for wildli… https://t.co/5mVjVGyC4b
1,RepBillShuster,"Thank you to all the members of law enforcement who keep us safe.

Your job is difficult, sometimes impossible. You… https://t.co/CnLLpq00Gz"
0,RepHastingsFL,The Fair Housing Act protects renters and home owners from discrimination. As we mark the 50th Anniversary of this… https://t.co/WRdRLOpoS3
1,RepByrne,"RT @MikeDubberlyGDA: Rep. @RepByrne joins me next to talk Korea, Farm Bill more https://t.co/X5Jg2C5wWZ"
1,RepPeteOlson,WE'VE BEEN FLOCKED by #FirstColony #DreamLeague and @ChristChurchSL. Watch out - YOU MAYBE NEXT!!! https://t.co/M1VrlPaOJU
1,RepMoolenaar,"This week I've had meetings about college education. I met w/students from @CMUniversity, and the president of… https://t.co/ZICrxLqsNY"
1,GOPpolicy,We need to get the government out of the way of businesses that are giving #millennials a fighting shot #GOPFuture
0,RepScottPeters,Thank you to all the military spouses in San Diego who support our servicemembers and help keep military communitie… https://t.co/hzafGZK367
0,RepStephenLynch,This is what happens when you try to jam a massive tax overhaul through Congress at the last minute: mistakes. Clea… https://t.co/VTVa4n7lLi
1,RepTomPrice,#Obamacare premiums set to ⇧ on avg. by 25%. Unacceptable!  Read my response &amp; learn more here: https://t.co/ivERHl7Xrz
1,virginiafoxx,It’s time to alleviate the undue burden on religious non-profits under Obamacare. https://t.co/CdafQBISZk
1,RepTrey,#TaxReform stories from #IN09 → Hoosier families and businesses across Indiana’s Ninth Congressional District have… https://t.co/RxYOVDjrl1
1,RepArrington,What I'm reading: https://t.co/dLrXj8YyWN
1,RepAndyHarrisMD,The memo prepared by the House Permanent Select Committee on Intelligence must be declassified and released to the… https://t.co/Xcr3zpnyZt
1,SteveKingIA,Time to close down the out of legal bounds Mueller investigation. Mueller and his partisan pit bulls are the “poiso… https://t.co/pRUWYM8mhz
1,RepBuddyCarter,"Thank you today, and every day, for your service and sacrifice. #VietnamWarVeteransDay https://t.co/yfCnMVjgND"
0,RepEBJ,"Born in El Paso, Texas, Sandra Day O’Connor faced gender discrimination and limited opportunities for female lawyer… https://t.co/ShFNkB6nqk"
0,repjohnlewis,"They came toward us beating us with nightsticks, bullwhips, trampling us with horses, releasing the teargas.… https://t.co/LhpxMN0Jtr"
0,RepBradAshford,RT @DavidEarlLive: Bill allowing public-private partnership for VA buildings now ready for @POTUS signature. Huge news for #Omaha. @ketv ht…
1,RepTomGraves,"Another day, another example of #TaxReform making a difference for American workers! #TCJA #TaxCutsandJobsAct https://t.co/IhQDwO9zXx"
1,RepJeffDuncan,Great morning with the folks from South Carolina Business Council. Thanks for everything you do for the… https://t.co/QIwh5EuQys
1,RepDennisRoss,RT @CHeathWFTV: @FSuttonWFTV .@RepDennisRoss joins @SenBillNelson in blasting low funding for hurricane relief https://t.co/q5EB0xXMt4
0,RepKarenBass,Thanks to all of those that came out on Saturday for a meeting with myself and LA Council President @HerbJWesson re… https://t.co/ikmF35tk3b
1,SusanWBrooks,"RT @HouseGOP: #TaxReform is making our country:
✅ economically stronger
✅ more prosperous
✅ competitive
✅ a place where the American dream…"
1,boblatta,I truly appreciated the opportunity to ride with the #OhioStateHighwayPatrol this morning. Troopers are encounterin… https://t.co/lbhHuHOjdr
1,boblatta,RT @HouseCommerce: 2. @boblatta’s INFO Act that would establish a clearinghouse that would compile information on federal efforts to stop t…
1,RepDrewFerguson,"If you are a student interested in attending a military academy, please be sure to sign up for the upcoming Academy… https://t.co/troHpQJsXz"
1,RepAndyHarrisMD,"Thank you to all of the Marylanders who attended my town hall in Joppa last week! If you were unable to attend, you… https://t.co/Y9C8JFoolI"
0,USRepRickNolan,Ever had a question for Congressman Rick Nolan? Our #AskRickAnything video series provides constituents a chance to… https://t.co/OXi75BAUmZ
1,RepAbraham,"I wasn't at the meeting, so I take the President at his word when he says he didn't use the vulgar language in ques… https://t.co/7TZ8kfxkXo"
1,RepBrianBabin,"RT @FoxBusiness: .@RepBrianBabin on tax reform: ""This is not going to be the last we hear of AT&amp;T or Boeing or any of these other companies…"
0,RepRonKind,Had a great visit at the Eau Claire Area Hmong Mutual Assistance Association office (@ECAHMAA) today! https://t.co/Q96F0ccqpf
1,TomColeOK04,"Happy 93rd birthday to our 41st President, @GeorgeHWBush! https://t.co/dvZvgQznVP"
0,RepAlGreen,".@realDonaldTrump When you break more deals than you make, you are not a great dealmaker you are a great deal break… https://t.co/DljvnBA3OJ"
0,JoaquinCastrotx,RT @jmartNYT: This is usually how it works: tweets or interview replies but no direct pressure on trump or staff.  Then move on after he wo…
1,RepTipton,Community Health Centers (CHC) are vital to ensuring that families throughout CO have access to quality healthcare.… https://t.co/0ZrrovU8Iv
1,CongressmanHice,Couldn’t have asked for a better way to start the day. Thanks so much for stopping by and sharing your issues. Look… https://t.co/jIFJiszPO7
1,RepJoeBarton,Great to visit the Arlington Municipal Airport earlier today and tour the control tower. #tx06 https://t.co/vU2VuVpGww
0,RepCummings,RT @OversightDems: BREAKING: White House and State Department Conducted “Cleaning” of Career Employees They Believed Not Sufficiently “Supp…
1,RepKevinCramer,"RT @westerncaucus: Tune in to this week's Weekly Address, delivered by the esteemed @RepKevinCramer, Representative-at-Large for North Dako…"
0,RepCheri,Don’t forget to votes in for your favorite piece of art before our #CongressionalArtCompetition showcase next Satur… https://t.co/POT2mjS1B1
0,RepGutierrez,1 advantage of being just 1 year shy of #SocialSecurity is that I can see how far we have come as a nation since 19… https://t.co/oAdYgPWLzD
1,DarrellIssa,"RT @carolynlochhead: @DarrellIssa reaffirms oppo to tax bill. ""I oppose both proposals in their current form and I will continue to fight f…"
1,RepRalphNorman,You can always learn more about what we are already seeing from the #TaxCutsAndJobsAct by visiting… https://t.co/OCGEXaTKKq
1,DrPhilRoe,RT @HouseVetAffairs: Chairman @DrPhilRoe statement on @SpeakerRyan: https://t.co/xOXyBITJzH
0,RepDonaldPayne,"April is National Social Security Month. If you haven't yet, go to https://t.co/Fp3Q8ft39W to create a ""My Social S… https://t.co/HiOl8XP5E6"
1,HouseSmallBiz,"RT @RepMoBrooks: As #SmallBusinessWeek kicks off, I’m looking forward to visiting several small businesses around #AL05 in the coming days…"
0,USRepKCastor,#PollutingPruitt has proposed drastic budget cuts @EPA programs that protect Americans’ health – all while wasting… https://t.co/pPWduYwi0e
0,RepPerlmutter,The last time Russian operatives and diplomats were expelled from the U.S. was in December 2016 in response to Russ… https://t.co/KvVETQ4g6k
0,chakafattah,Major News on Fattah Neuroscience Initiative ! Soon ! Stay tuned / 1 Billion people suffer  world wide from a Brain… https://t.co/fBIfB2uduE
0,RepJohnLarson,RT @townnewsguy: #Windsor High students singing along to John Lennon’s Imagine. #NationalSchoolWalkout https://t.co/NQgiikhHtk
1,RepLoBiondo,"PROGRAMMING NOTE: Joining @HarryHurley on @WPG1450 at 7am Tues for monthly ""Ask the Congressman"" feature. Will be p… https://t.co/WhqTOJZRa4"
0,RepCummings,I will continue speaking out to urge @SpeakerRyan to allow us to vote on meaningful legislation to #EndGunViolence.… https://t.co/u0SlckfwPs
0,GKButterfield,"Butterfield, Jones seeking participants for art competition - via @reflectornews https://t.co/CiAR7YZf4o"
0,RepBetoORourke,Thanks to members of the @TexasFarmBureau from coming by my office – really productive discussion about the Farm Bi… https://t.co/ccNn9WgBCi
0,cbrangel,"RT @NancyPelosi: .@realDonaldTrump said it himself - ""Buy American &amp; hire American."" @SpeakerRyan should do the same to support manufacturi…"
1,RepTrey,Those who lost their lives honor us and we should do everything within our power to honor them. #NeverForget… https://t.co/wCEVchOoKr
1,RepDianeBlack,RT @CBNNews: .@repdianeblack Pushes for Added Protection for Pro-Life Healthcare Workers https://t.co/WAaZkmZKpA
1,USRepLong,RT @springfieldNL: C of O president to attend event with Trump https://t.co/7KgducUnPi
0,RepSchrader,The deadline to renew #DACA is TODAY → https://t.co/SEfCgU7QlY #ProtectDreamers
1,RepWebster,Great news! https://t.co/8JUtcncQQL
0,RepGaramendi,"RT @foxnewsvideo: Rep. Garamendi talks diplomatic progress with North Korea
 | https://t.co/mTQ0sueHp0"
1,CongressmanHice,Celebrating 103 years of service and sacrifice by the U.S. Navy Reserve. To all those who've served and continue to… https://t.co/4GbWTPFx4e
1,Rep_Hunter,"Happy 110th Birthday to the @USArmyReserve!  Thank you to all the brave soldiers for your service, dedication and s… https://t.co/4CmR9HdckA"
0,RepGregoryMeeks,Going on @CNN in a few mins! #TuneIn https://t.co/ok78dfBNFb
1,RepMarkMeadows,Question 1: Did Comey and his FBI improperly coordinate with former Attorney General Loretta Lynch and the Departme… https://t.co/oPrX6JVrxn
1,RepLanceNJ7,The IRS will review the agency's ruling limiting how much New Jersey homeowners could deduct from their prepaid 201… https://t.co/LvrjbZDo5y
0,RepAnnieKuster,Disturbed by reports people without roles at @DeptVetAffairs may have hampered efforts to move forward w/reforms th… https://t.co/MZ4xOG6oWp
0,RepDeSaulnier,"I supported my colleague, Rep. Crowley, in his offering of a privileged resolution to establish a select committee… https://t.co/jwgkpuwfE5"
0,RepPaulTonko,RT @SEEC: Don't miss @SEEC Co-Chair @RepPaulTonko pushing @EPAScottPruitt for answers 👇 https://t.co/dtdT8icQRx
0,jahimes,"@johnastoehr Read it, thank you. Generally agree, and I spend much of my time on Russia/election/Trump. I understan… https://t.co/ThRaiWm7uq"
0,RepBarragan,He turned a tragedy into a legacy of helping others. I am proud to call him my constituent and look forward to cont… https://t.co/Pbr4FPEwYs
1,RepWesterman,I recently shared the story of Jack Coleman Cook and Edward Field. Jack gave his life so Edward could live after th… https://t.co/Q3ptkrbWKs
0,RepBrady,"How many times are we going to say ""Our hearts and prayers are with the families of those killed"" before we take action on gun reform?"
1,RulesReps,Chairman @PeteSessions is managing the rule for the Bipartisan Budget Act of 2018. Watch the @HouseFloor live on @cspan.
0,RepSchrader,Thanks to @SwireCC in Wilsonville for keeping some cool refreshments stocked during this heatwave! https://t.co/yMLKGCf8as
0,EleanorNorton,"I worked with @RepRaskin and @TGowdySC for a $10 raise in daily pay for federal jurors, and the #omnibus includes o… https://t.co/3hY4GqjkSJ"
1,cathymcmorris,.@HouseGOP is focused on an agenda to grow the economy and create more opportunities for all Americans and their fa… https://t.co/Eg37OSzUSp
0,USRepKCastor,RT @FL_WildCorridor: Will you help us spread the word about our upcoming #Heartland2Headwaters Expedition? Retweet this tweet and tell us w…
0,RepVeasey,My deepest condolences to both President Bush and the entire Bush family. Mrs. Bush’s dedicated service to our nati… https://t.co/a0HanpMTGT
1,ToddRokita,I'm encouraged by President @realdonaldtrump's leadership today in advancing the conversation on school safety.
1,repdonyoung,"A video message to Alaskans!
https://t.co/LLDu5k2P4C"
1,RepKenBuck,RT @colo_politics: Should they? H/t @RepKenBuck #copolitics #coleg https://t.co/GPEkcWez0V
0,RepJimMcDermott,"50 years later, Head Start still continues to provide quality early learning for our nation's most vulnerable children #HeadStart50"
1,RepThomasMassie,"@chrislhayes @jackhunter74 I quarried the stone and logged the trees for it, and it uses less electricity/energy  t… https://t.co/NeH20L2uSW"
0,RepDeSaulnier,"The city of Pittsburg has opened a new community park in honor of Inspector Ray Giacomelli, who was fatally shot in… https://t.co/2zIomrWtzP"
0,RepSeanMaloney,"May is #MilitaryAppreciationMonth, a time to celebrate our men and women in uniform and honor their sacrifice.  I w… https://t.co/KUNPAGwpqZ"
1,SamsPressShop,WATCH LIVE: @WaysandMeansGOP Social Security Subcommittee hearing on need for Social Security to have a Senate-conf… https://t.co/KksMN6D4EK
1,RepLoudermilk,Thank you Ashley! You and all our military members are true heroes. #SOTU
1,RepMikeCoffman,A red-line has likely been crossed again by Assad.  If observers are not allowed into Syria to verify if chemical w… https://t.co/Fl7tmPqorU
0,gracenapolitano,President Trump and Secretary Zinke are again siding with big oil and gas companies over the well-being of families… https://t.co/uoWvvRDtTp
0,RepBrady,I will be on @MSNBC Live speaking with @kwelkernbc about the false charge of rigged elections.
1,Transport,RT @USDOTFRA: Practicing #RailSafety is easy as Pi! Help us spread the word by encouraging your family and friends to be #RailSafe on #PiDa…
0,CongressmanRaja,"RT @SWEtalk: As a mechanical engineer, @CongressmanRaja addresses SWE’s Congressional reception and highlights the importance of filling th…"
0,RepLindaSanchez,RT @RepAndreCarson: Today I stood at the Supreme Court to say #NoMuslimBanEver https://t.co/pAewJyrroF
0,RepCartwright,"As long as I am in Congress, I will support efforts to protect wildlife from extinction and endangerment. That's wh… https://t.co/3YjNDVqMqg"
1,VernBuchanan,The President's comment disparaging impoverished nations was wrong and inappropriate. As someone who grew up in a b… https://t.co/iW7ZA4U8Cq
1,RepRodBlum,"Huge group in town with the @DSMpartnership - thanks for having me over to talk welfare reform, immigration reform,… https://t.co/b2pwXubjAl"
1,RepWesterman,"On this #tbt, I look back to March 2016 &amp; the Congressional Dyslexia Forum in Hot Springs w/Dr Sally Shaywitz of… https://t.co/KxjtI1Hf2L"
1,GOPoversight,"#HappeningNow ⬇️
https://t.co/bGvgktJp1n

https://t.co/kRrtXPNC6R"
1,JimPressOffice,"Due to inclement weather, today’s town hall meeting in Juneau has been postponed."
1,KenCalvert,Congratulations to Mike Pompeo on his confirmation as Secretary of State.
1,RepPaulMitchell,The time is now. #TaxCutsandJobsAct https://t.co/1u0EPRyi8H
1,RepGosar,Congrats to @ParkerPAACE for being recognized as the one of the 11 finalist in @NIAAAnews and @CADCA’s Know More… https://t.co/bmjVu7JhxE
0,AlanGrayson,"RT @CCinRI: @peacefulwrrior @RepAdamSchiff @liberal_hippo @AlanGrayson was right, the #Republicans healthcare plan is ""Hurry-Up And DieCare…"
0,RepRoKhanna,We cannot provide effective health services if people are misinformed by  false advertising. I have signed onto… https://t.co/BEJISm5UI3
0,repdinatitus,RT @amazon_policy: Amazon thanks @RepBillShuster @RepPeterDeFazio @RepLoBiondo @RepRickLarsen @repdinatitus @RepScottPerry and the whole @T…
1,RepBrianBabin,It was an honor to be in attendance as #America says thank you and farewell to Billy Graham. His guidance and unwav… https://t.co/Ul7h8vLsry
1,RepCurbelo,.@FLGovScott is right. We need to send a strong message to the people of #Nicaragua that America stands with them.… https://t.co/fHIVSsreJy
0,USRepKeating,"RT @Readygov: Charge devices 📲 and check-in on friends, family, &amp; neighbors if #Hermine is in your forecast. https://t.co/shqh40aMWG"
0,RepBobbyRush,He needs to be held accountable for wasting taxpayer funds on luxury and paranoid privacy measures. https://t.co/Yb4lLW2W1p
0,RepTedDeutch,"A weapon of war should never be in the hands of a civilian. Luckily, James Shaw Jr. was courageous enough to stare… https://t.co/0cxNoP0mbf"
0,RepTerriSewell,"No matter how painful, these are memories which our nation must confront. Tomorrow, I'll be in attendance for the o… https://t.co/X2v3oekX2y"
0,RepBetoORourke,Can’t ask for a better way to start my Wednesday – joining with @RepArrington to meet with members of the Air Force… https://t.co/B9DSXUMcAC
0,RepRoKhanna,"RT @NationalNurses: Author of NNU sponsored Health Care #WorkplaceViolence Prevention Act (HR 5223) @RepRoKhanna - ""You don’t have to be a…"
1,RepJoeWilson,RT @AmChamEU_SDA: The EU-US thrive together. The US can’t be first without Europe. Presenting the 2018 survey to @RepJoeWilson @RepDanDonov…
1,RepHalRogers,"Let's pass the Tax Cuts and Jobs Act, H.R. 1! The House will be delivering on our promise this… https://t.co/jsgFjZUYYj"
0,RepMarkTakano,Last night's court ruling on #DACA forces the Trump administration to answer a fundamental question: Can it demonst… https://t.co/fObF2s7nVM
1,boblatta,"Talked w students at #AntwerpHighSchool about the #TCJA, energy, infrastructure, the opioid epidemic, and protectin… https://t.co/xacX60g4Hj"
0,RepMarkTakai,"2) A cap on service contracts, to match a similar restriction on our federal workforce #NDAA17"
0,RepDarrenSoto,RT @NALCABPolicy: Meeting with @RepDarrenSoto . Thanks for taking the time to meet with @LatinoLeader ED Marucci Guzman. #NALCABPolicy2018.…
1,RepTedYoho,RT @HouseGOP: There are countless ways that the #TaxCutsandJobsAct will be better than our old and outdated tax code. Here are our the top…
1,RepJohnFaso,My statement on the passing of Representative Louise Slaughter: https://t.co/2sUweuvlbK
1,SamsPressShop,Thank you to our witnesses for their testimony &amp; our Members for being here 6/6
1,JimPressOffice,Rep. Sensenbrenner &amp; @RepJohnConyers Urge AG Sessions to Reconsider @TheJusticeDept Policies on Asset Forfeiture https://t.co/lT0MamO0tK
1,RepAndyHarrisMD,I am appalled by Mr. Burbey’s decision to mock yesterday’s train crash that resulted in Christopher Foley’s death.… https://t.co/s4f0STLZql
1,RepTomReed,I wish her family comfort during this difficult time. I hope the many years of advocacy and memories will serve as… https://t.co/7uLRbEZhjW
1,Rep_Hunter,Looking forward to joining @cvpayne on @FoxBusiness #MakingMoney at 6:10pm EST/3:10pm PST to discuss immigration re… https://t.co/D3sj4Zl4k2
0,NormaJTorres,".@HouseGOP, handing millionaires and corporations kickbacks one day, while making massive cuts to Medicare, Medicai… https://t.co/HxNvBGilEj"
1,RepLouBarletta,RT @WhiteHouse: Merit-based immigration reform will benefit American workers and relieve the strain imposed by our current system on Federa…
1,RepTomGraves,"Great to see @AIPAC members from Cedartown who are in Washington, D.C. to discuss our nations’ special relationship. https://t.co/AgLuHuZARl"
0,RepHuffman,I just published “NEW EPISODE: Commonsense Gun Violence Prevention w. David Chipman” https://t.co/EJXpM30vTt
0,RepMarcyKaptur,RT @HouseDemocrats: .@RepMarcyKaptur (OH-09) visited one of the many locations for National Prescription Drug #TakeBackDay in Ohio. #DemsAt…
0,RepHankJohnson,"RT @CAU: ""AU president Horace Bumstead brought Du Bois to Atlanta to establish a sociology program and to develop the university's curricul…"
1,repdonyoung,"RT @SpeakerRyan: We need the “opportunity to advance [our economy] so we can have the real jobs, not the government jobs….This bill does th…"
1,RepDianeBlack,This Saturday 150+ locations in Tennessee will be participating in National Prescription Drug #TakeBackDay &amp; provid… https://t.co/81kBZJKkBn
0,RepMaloney,It's been 5 months and @MickMulvaneyOMB hasn't let the @CFPB issue a single sanction. He has utterly failed to unde… https://t.co/atB8DBtz2j
1,Robert_Aderholt,1. Rodney Frelinghuysen has served with honor and distinction.  He will be missed for his level-headed thinking and… https://t.co/d0awzl7jFn
1,RepBradWenstrup,Watch live as @POTUS announces his administration’s first Regulatory Plan and Agenda to reduce regulatory costs and… https://t.co/KYQ8841AlH
1,RepGosar,"ICYMI: Check out my interview with @LarsLarsonShow discussing the long list of James Comey’s misconduct. 
https://t.co/nYTFy6F79n"
